const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,0.375,-0.2544080604534005,-0.19900497512437806,-0.30397047477164524,-0.2000000000000001,0.5555555555555556,0.5333333333333333,-1.0,0.4,0.4,-0.2607955313922686,-0.12118120284283478,0.36894442086271667,2.0517241379310347,2.016949152542373,0.6000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.40806045340050373,-0.3117744610281923,-0.4510703961941468,0.7353383458646616,-0.05555555555555555,0.3,0.10344827586206926,0.13333333333333333,0.3333333333333333,-0.13495982480680943,1.0393360922854866,-0.1997455468485164,-0.4310344827586207,-0.44067796610169485,0.3400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.025188916876574305,0.019900497512437856,-0.2562195334416588,0.08421052631578942,0.5,0.2,0.1379310344827582,0.13333333333333333,0.3333333333333333,0.5669898879589457,0.2455066741619848,-0.37743758266169997,-0.2068965517241379,-0.2033898305084745,0.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.19395465994962213,-0.15920398009950243,-0.5662557644239488,0.07819548872180446,0.5555555555555556,0.5,0.2068965517241385,0.4,0.4,-0.22573673040914327,-0.06650495673343901,-0.41137296269295426,-0.3448275862068966,-0.3220338983050847,0.3000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.625,0.03778337531486146,0.058043117744610274,-0.16778962563688654,-0.5157894736842106,-0.6111111111111112,-0.6,-1.827586206896553,0.2,0.4,0.23212179709268713,-0.5082458426765715,0.9928195146576267,2.103448275862069,2.1694915254237284,-0.36000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.36523929471032746,0.32006633499170817,-0.18366512474622315,-0.655639097744361,0.3888888888888889,-0.03333333333333333,-1.4137931034482771,0.2,0.2,-0.2607955313922686,-0.5976708122597978,1.2741914998762147,2.5689655172413794,2.6101694915254234,-0.5400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.5214105793450882,0.4660033167495854,0.46108991612474276,-0.4511278195488722,-1.2222222222222223,-0.6,0.0,-2.8,-1.3333333333333333,0.5927510239527524,-0.1997860976656304,-0.023092444017833842,-0.3620689655172413,-0.35593220338983045,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.625,1.0377833753148615,0.9850746268656716,0.5033759879964873,-0.5639097744360904,-0.8333333333333334,-0.6666666666666666,-1.379310344827587,-0.4666666666666667,-1.0,0.8365697168762434,-1.045835498521076,0.7506378449061883,1.7068965517241381,1.7288135593220337,-0.8800000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.36272040302267,-0.28026533996683245,-0.5764175060710895,1.055639097744361,-0.05555555555555555,0.1,0.4137931034482758,-0.13333333333333333,-0.13333333333333333,-0.13495982480680943,1.081700840960471,0.8527915625538586,-0.4655172413793104,-0.4915254237288135,0.88,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0,1.2141057934508817,1.7678275290215586,0.6424688267775048,-0.6195488721804512,-0.1111111111111111,-1.6666666666666667,-1.1724137931034484,-2.933333333333333,-2.7333333333333334,1.3952538331814126,-0.6241042889551441,0.05502562693560691,1.5344827586206897,1.5084745762711864,-1.1800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.14357682619647352,-0.1127694859038142,0.17230160959427715,-0.287218045112782,0.2222222222222222,0.06666666666666667,0.6896551724137935,0.0,0.06666666666666667,0.08146910426787435,-0.05896193322193235,-0.12477121709212684,-0.31034482758620685,-0.30508474576271183,-0.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.18639798488664983,0.1990049751243781,0.3633693746866679,0.009022556390977385,-2.2777777777777777,-2.1666666666666665,-1.0689655172413803,-0.5333333333333333,-0.3333333333333333,-0.2607955313922686,-0.330404848077541,1.005912052884678,-0.41379310344827586,1.0677966101694913,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.37531486146095716,-0.28358208955223874,-0.4977582301929593,0.02706766917293229,0.4444444444444444,0.5,0.0,0.4,0.4,0.020062792884785945,0.26739047037518526,0.11509954536510067,0.0,-0.016949152542372895,0.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.08312342569269522,-0.06633499170812603,-0.009887964842791691,-0.5398496240601505,-0.2777777777777778,-0.03333333333333333,0.7586206896551725,-0.6666666666666666,-0.8666666666666667,-0.03952868772862133,-0.4091771752257667,0.3890887763440808,0.517241379310345,0.45762711864406774,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.5188916876574308,0.39635157545605304,0.15582522373253793,-0.23157894736842113,0.5555555555555556,0.5333333333333333,-0.10344827586206926,0.4,0.4,-0.09735897392744451,-0.4745713186913869,0.4732622279021565,-0.03448275862068961,-0.033898305084745714,0.37999999999999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.15365239294710326,-0.12271973466003314,-0.42762159067878863,-0.6436090225563911,0.3888888888888889,0.4666666666666667,0.7931034482758627,0.2,0.2,-0.03952868772862133,0.6954761309611945,0.44941012159592536,0.6551724137931035,0.6610169491525423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.09319899244332491,0.07960199004975126,-0.038673640271501296,0.3804511278195488,-0.1111111111111111,0.03333333333333333,0.10344827586206926,-0.5333333333333333,-0.26666666666666666,0.0,0.031067587298351046,-0.13881834230138934,-0.22413793103448273,-0.22033898305084743,-0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.375,-0.4005037783375315,-0.30348258706467657,-0.4367593359668054,1.1443609022556391,0.2777777777777778,0.13333333333333333,0.10344827586206926,0.0,0.0,0.08146910426787435,0.7089616429240524,0.08385436632704184,-0.4655172413793104,-0.47457627118644063,-0.05999999999999998,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.3224181360201511,-0.24709784411276944,-0.34722365431589575,0.6300751879699249,0.2222222222222222,0.1,0.8965517241379319,-0.06666666666666667,0.2,-0.03952868772862133,1.1748341019585098,1.5756594577668575,-0.4655172413793104,-0.47457627118644063,1.0000000000000004,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-1.0,-0.20151133501259444,-0.1442786069651741,0.4639663503418656,0.4165413533834586,0.3333333333333333,0.23333333333333334,0.03448275862069016,0.2,0.2,0.2099489818610467,0.2247313665996699,-0.4795990650307265,-0.10344827586206898,-0.1016949152542373,0.3400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.3224181360201511,-0.2388059701492537,0.2781252333325038,1.0947368421052632,0.2222222222222222,0.43333333333333335,0.0689655172413791,0.13333333333333333,0.06666666666666667,-0.13495982480680943,0.5053399067971299,-0.6411950461387562,-0.2068965517241379,-0.1864406779661017,0.8200000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.5314861460957179,0.41625207296849087,-0.14242793803399809,-0.5864661654135339,0.16666666666666666,0.3,-0.24137931034482746,0.06666666666666667,0.06666666666666667,-0.17181612895396817,-0.35696795795897607,0.5308490132876604,0.5517241379310345,0.5254237288135593,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,0.8463476070528967,0.8026533996683249,0.5342487671154948,-0.3263157894736843,-0.6666666666666666,0.0,-0.24137931034482746,-1.4666666666666666,-1.4666666666666666,0.14474551624593915,-0.3222538106968888,0.0,-0.3275862068965517,-0.3389830508474576,-0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.25,0.20403022670025192,0.21890547263681595,0.26610038719862333,0.09624060150375936,0.5,-0.4,-0.3793103448275869,0.3333333333333333,0.3333333333333333,0.34637361138515177,-0.49827713627626835,-0.9613251180227655,0.46551724137931033,0.4406779661016949,-0.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,0.7984886649874056,0.8888888888888888,0.4152731901397684,0.11127819548872171,-1.0555555555555556,-0.4,-0.6551724137931033,-0.2,-0.06666666666666667,3.882094967532117,-0.6180978672742391,-0.9771559892833357,0.7586206896551725,0.7457627118644068,-0.7000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,1.672544080604534,1.9154228855721391,1.080312603332966,-0.655639097744361,-2.611111111111111,-0.6333333333333333,-0.8275862068965516,-3.066666666666667,-3.4,-0.03952868772862133,-1.1425947083221792,0.18772314346685776,0.5689655172413793,0.5254237288135593,-1.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.42569269521410574,-0.3266998341625207,-0.7034712765465723,0.3999999999999999,-1.5555555555555556,0.36666666666666664,0.0689655172413791,0.3333333333333333,0.3333333333333333,-0.13495982480680943,1.1361626317367315,0.02968628639315207,-0.3620689655172413,-0.35593220338983045,0.88,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.6624685138539042,0.7313432835820896,0.5483287170534505,-0.5218045112781956,-0.8888888888888888,-0.6333333333333333,-1.517241379310345,-1.3333333333333333,-1.3333333333333333,0.0,-1.007595393527239,0.39682460966915095,0.7068965517241379,0.6779661016949152,-0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.1536523929471033,0.13101160862354894,0.014254171540723464,0.12180451127819544,0.05555555555555555,-0.9333333333333333,-0.03448275862069016,-0.06666666666666667,-0.06666666666666667,0.06079530837597644,-0.026289310094927885,-0.1620915983757445,-0.18965517241379312,-0.2033898305084745,-0.14000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.75,0.23173803526448358,0.17412935323383083,0.13323330405936348,-0.19398496240601512,-0.05555555555555555,-0.7,-1.2068965517241386,-0.06666666666666667,-0.3333333333333333,-0.07827465499777289,-0.6079797095000883,0.24313356760072874,-0.25862068965517243,1.2881355932203389,-0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,1.387909319899244,1.6268656716417909,1.4993617800470047,0.12932330827067662,-0.3888888888888889,-0.6333333333333333,-0.5862068965517242,-0.8,-0.7333333333333333,17.520576503620504,-0.5515316536364332,0.3316463505476721,0.5517241379310345,0.5423728813559321,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.2392947103274559,-0.1840796019900497,-0.4523468361001383,-0.046616541353383535,-0.16666666666666666,0.1,0.2068965517241385,-0.3333333333333333,-0.3333333333333333,-0.019863164760125868,0.3136710422468157,-0.2840329206734482,-0.2068965517241379,-0.22033898305084743,0.02000000000000011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.27707808564231734,0.1990049751243781,-0.18887399511468397,-0.5654135338345866,-0.2777777777777778,0.3,0.34482758620689674,-0.13333333333333333,-0.4,-0.13495982480680943,0.10181911872414873,0.027434934298679298,-0.10344827586206898,-0.0847457627118644,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.23425692695214106,-0.18905472636815918,-0.30845756992864026,0.6210526315789474,0.2777777777777778,0.13333333333333333,0.7241379310344837,0.0,0.06666666666666667,-0.03952868772862133,0.5557194368031786,0.7011811889253946,-0.41379310344827586,-0.423728813559322,0.40000000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-0.3828715365239294,-0.2885572139303482,0.025137688399330112,1.842105263157895,0.2777777777777778,0.4666666666666667,0.17241379310344837,0.13333333333333333,0.13333333333333333,-0.13495982480680943,0.6415032697119399,-0.6470428930166295,-0.24137931034482757,-0.22033898305084743,0.9000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.3350125944584383,-0.24709784411276944,0.558846012991954,1.2406015037593987,0.5,0.4,0.2068965517241385,0.26666666666666666,0.4,0.040327220190238655,0.017732259861558266,0.04644500753929673,-0.2068965517241379,-0.1694915254237288,0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,-0.2569269521410579,-0.2006633499170812,-0.08303970474771633,0.3894736842105263,0.5555555555555556,0.4,-0.4137931034482758,0.4,0.4,0.020062792884785945,0.15952867636915902,0.9110605607570363,0.7413793103448277,0.728813559322034,-0.04000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.8589420654911839,0.7993366500829187,0.3097980096070771,-0.4526315789473685,-1.6111111111111112,-1.6333333333333333,-1.517241379310345,-1.8,-1.8666666666666667,-0.019863164760125868,-0.6471248492066644,2.204392318083122,4.086206896551725,4.169491525423728,-0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.29219143576826195,-0.22553897180762847,-0.4131647531919886,0.2947368421052632,0.2777777777777778,0.43333333333333335,0.4827586206896549,0.06666666666666667,0.0,-0.019863164760125868,0.39578467463091654,0.2635514060774088,-0.4310344827586207,-0.4067796610169491,0.36000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.875,-0.4382871536523929,-0.33665008291873955,-0.6201613505374204,1.0721804511278197,-0.05555555555555555,0.43333333333333335,0.34482758620689674,0.13333333333333333,0.13333333333333333,-0.2607955313922686,0.7472906300033246,-0.5238963711504917,-0.3448275862068966,-0.35593220338983045,0.8400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.942065491183879,0.7927031509121062,0.48654760338629927,-0.5203007518796994,-0.2777777777777778,-1.1666666666666667,-1.5517241379310351,-0.4666666666666667,-0.5333333333333333,0.5669898879589457,-0.8704743980250926,0.17644371183222873,1.4137931034482758,1.406779661016949,-0.8600000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.6952141057934509,0.812603648424544,1.109076945504194,0.3894736842105263,0.1111111111111111,-0.6333333333333333,-0.9310344827586209,0.06666666666666667,-0.13333333333333333,18.521226345363882,-0.7522001079811031,0.7136996383791733,0.6379310344827586,0.6271186440677965,-0.5400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.4382871536523929,0.3864013266998342,0.14095238772484375,-0.20451127819548878,-0.5555555555555556,-0.7666666666666667,-1.3103448275862077,-0.6,-0.5333333333333333,-0.15348011687292468,-0.46621656272863415,2.252935093489343,4.03448275862069,4.067796610169491,-0.3400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.12090680100755669,0.1028192371475954,-0.17560470896103467,-0.4135338345864662,-1.3888888888888888,-0.6,0.17241379310344837,-1.0,-1.9333333333333333,0.040327220190238655,-0.18755914375260352,-0.9312127004577361,-0.3275862068965517,-0.3389830508474576,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.375,-0.08816120906801007,-0.08291873963515754,-0.0568175757597305,0.4165413533834586,0.5,-0.4,0.17241379310344837,0.3333333333333333,0.4,0.2099489818610467,0.35722203634600214,1.3914541718905549,-0.08620689655172414,-0.1016949152542373,-0.14000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.125,0.5340050377833754,0.47927031509121054,-0.12152845678770924,-0.6551879699248121,0.4444444444444444,-0.8,-1.5517241379310351,0.26666666666666666,0.26666666666666666,-0.2607955313922686,-0.6864299671994325,1.253302566577619,2.7068965517241383,2.7627118644067794,-0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.27707808564231734,0.24046434494195687,-0.011537736754713777,-0.6195488721804512,0.16666666666666666,-0.6,-1.1379310344827593,-0.06666666666666667,-0.06666666666666667,0.040327220190238655,-0.7176144216999283,0.49086534361160533,2.1551724137931036,2.1864406779661016,-0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.19395465994962213,-0.15257048092868986,-0.10747695119306247,-0.4902255639097745,-0.2777777777777778,0.5,2.1379310344827593,0.4,-0.4666666666666667,0.040327220190238655,-0.018789943878332854,-0.9935523669559724,-0.5689655172413793,-0.559322033898305,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.5,0.778337531486146,0.7180762852404644,0.6765735944049979,-0.5729323308270677,-1.6111111111111112,-0.6,-0.34482758620689674,-2.2666666666666666,-2.066666666666667,1.165966226451624,-0.3795305209128365,-0.12163775938328603,-0.3275862068965517,-0.3389830508474576,-0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.625,1.0881612090680102,1.4162520729684909,0.7583404147896365,0.16992481203007517,-0.05555555555555555,-1.6333333333333333,-1.2068965517241386,-0.26666666666666666,-0.3333333333333333,0.16626302575368082,-0.8602736472119942,0.2913017443478672,0.8620689655172414,0.7627118644067796,-1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,1.0730478589420656,0.8822553897180762,0.20528993674689158,-0.6497744360902257,-0.7777777777777778,-0.6333333333333333,-1.7931034482758628,-2.066666666666667,-2.0,-0.17181612895396817,-0.7223992574054787,-0.7145477309926309,1.4655172413793105,1.4406779661016949,-0.8800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.7279596977329972,1.648424543946932,0.9398757693305982,-0.16992481203007526,-1.3333333333333333,-0.6333333333333333,-1.4137931034482771,-1.9333333333333333,-1.8666666666666667,1.1977471747267456,-1.0851821967329882,0.8528663202727668,-0.27586206896551724,-0.28813559322033894,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.5818639798488663,2.630182421227197,0.8797302054037143,-0.6412030075187971,-0.9444444444444444,-0.6333333333333333,-1.517241379310345,-3.2,-3.3333333333333335,0.299986266619574,-1.078194171220894,0.1783971180647334,1.5,1.4576271186440677,-1.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,1.5314861460957176,1.747927031509121,1.5977649857244953,-0.6315789473684211,-2.0555555555555554,-0.6333333333333333,-1.896551724137932,-2.533333333333333,-3.8666666666666667,2.4465039848845214,-1.253215111263548,0.920382019468513,1.4310344827586206,1.3898305084745761,-1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.06549118387909322,0.04809286898839141,-0.43966065898432355,-0.580451127819549,0.3333333333333333,0.3333333333333333,-0.0689655172413791,0.13333333333333333,0.13333333333333333,-0.22573673040914327,-0.010039989622295884,0.6460975752053884,0.4310344827586208,0.4067796610169491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,0.3425692695214106,0.29850746268656714,0.6561007783083438,0.12180451127819544,0.5,0.5,-0.24137931034482746,0.4,0.4,-0.24335377717277937,-0.31912246401919464,-0.458305983252317,-0.18965517241379312,-0.1694915254237288,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.2216624685138539,-0.17247097844112766,-0.37128045766948375,-0.574436090225564,0.5555555555555556,0.4666666666666667,0.0689655172413791,0.3333333333333333,0.3333333333333333,-0.18996969466642782,0.7258492249897469,-0.4518494805879461,0.6206896551724138,0.5762711864406779,-0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.055415617128463455,0.02487562189054726,0.1733576058396237,0.06917293233082707,-0.2777777777777778,-2.2333333333333334,0.17241379310344837,-0.5333333333333333,-0.5333333333333333,1.4985409467937865,0.3296153758747719,-0.8450955995329743,0.017241379310344845,0.0,-0.01999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.875,1.0730478589420656,0.8805970149253731,-0.0030257670194950388,-0.649624060150376,-0.9444444444444444,-0.9666666666666667,-0.5517241379310353,-1.4,-1.4,-0.03952868772862133,-0.5133121791640052,1.3958727930727037,2.7241379310344827,2.745762711864407,-0.5400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.3828715365239294,-0.296849087893864,-0.3338192575315287,0.9157894736842105,0.3888888888888889,0.4,0.34482758620689674,0.06666666666666667,0.3333333333333333,-0.13495982480680943,0.4938956918337254,0.6445703448689472,-0.25862068965517243,-0.22033898305084743,0.7000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0428211586901763,0.014925373134328393,0.15078346388101738,0.24511278195488723,0.05555555555555555,-0.06666666666666667,0.44827586206896597,-0.13333333333333333,-0.2,0.5669898879589457,0.6938429466820447,-0.652966198063809,0.46551724137931033,0.5084745762711865,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.6826196473551637,0.7993366500829187,1.1072671741611586,-0.20751879699248127,-0.5555555555555556,-1.4333333333333333,-1.0689655172413803,-1.2666666666666666,-0.9333333333333333,253.00735503427384,-0.525703395371056,0.2334389885123794,0.517241379310345,0.4745762711864407,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.579345088161209,0.44610281923714756,0.4491148475916531,0.1458646616541353,-2.5,-0.6,-0.2758620689655176,0.4,0.4,-0.24335377717277937,-0.8065930118208474,-0.22251301136749177,0.03448275862068969,0.03389830508474579,0.40000000000000024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,2.045340050377834,2.0630182421227197,1.7747599119647575,-0.17593984962406023,0.1111111111111111,-0.7666666666666667,-1.0,-0.13333333333333333,-0.13333333333333333,2.4022976987414713,-0.8690032616568293,-0.09968697506801251,0.7758620689655172,0.7457627118644068,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.397984886649874,-0.29850746268656714,0.22643475045422062,1.3834586466165413,0.4444444444444444,0.4666666666666667,0.3103448275862066,0.3333333333333333,0.3333333333333333,0.16626302575368082,0.17566653449084588,0.03990261976586505,-0.24137931034482757,-0.22033898305084743,0.8400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
